,longitude,latitude,Prediction
12687,38.86109884,-10.12908578,0
12688,33.51313457,-2.7951957000000003,2
12689,39.01488729,-6.75645632,2
12690,34.61701713,-9.97125844,2
12691,38.00948397,-5.38108613,0
12692,33.32697781,-8.87989153,2
12693,34.3269119,-9.50834211,2
12694,34.7970109,-9.85154579,2
12695,39.74086561,-9.86519419,2
12696,31.36233396,-2.5966341,2
12697,32.97115522,-3.81548573,2
12698,35.75009479,-4.525355599999998,2
12699,30.67908816,-1.24391291,1
12700,31.14058771,-6.62105812,0
12701,39.86881072,-10.30093595,0
12702,37.05136972,-3.3426042,2
12703,34.99453822,-4.62922214,1
12704,34.91211485,-8.707171800000001,2
12705,35.10780574,-10.91996141,2
12706,30.11209538,-4.50855379,0
12707,35.72029174,-8.1317427,2
12708,38.78047454,-10.24970945,2
12709,36.96676126,-6.92777769,0
12710,37.45305020000001,-11.21130406,1
12711,34.79283598,-11.28968185,2
12712,37.66216468,-3.66719559,2
12713,36.71138287,-3.34956301,2
12714,35.21732862,-9.25950252,2
12715,35.04413844,-8.81111565,2
12716,35.70583981,-4.3475147000000005,2
12717,36.87867568,-7.88016932,2
12718,37.102807,-3.26622339,2
12719,32.85531589,-9.05409648,0
12720,33.81580133,-8.80087008,1
12721,34.12265146,-3.2474353,2
12722,30.48568323,-3.79747466,2
12723,38.33121594,-4.460989,2
12724,38.62091089,-10.76980111,0
12725,32.38948667,-2.53185107,2
12726,33.18676253,-2.99674473,2
12727,34.93414824,-9.42278587,2
12728,37.47764959,-3.26175663,1
12729,35.86655784,-6.42064159,1
12730,36.68522547,-8.25888327,2
12731,34.31483426,-9.4646614,2
12732,35.66365455,-10.72168103,1
12733,33.09576244,-2.09251042,0
12734,33.61416482,-9.34447732,1
12735,36.53021432,-7.01000716,2
12736,38.26199922,-4.6716776,1
12737,39.01805664,-4.99979583,0
12738,35.17708785,-9.23599238,2
12739,33.53433941,-2.90931554,2
12740,33.19679429,-3.76333557,2
12741,37.16268028,-3.21952853,2
12742,31.20716992,-1.43081439,0
12743,34.82514802,-4.50902628,2
12744,36.80245053,-3.44368529,0
12745,36.6970186,-3.35788445,2
12746,33.6551644,-4.26648176,0
12747,30.03120973,-4.43893269,1
12748,36.93660131,-3.37811233,2
12749,31.07015511,-6.26639243,1
12750,34.93087739,-9.4320016,2
12751,34.13551396,-8.80153227,1
12752,37.57291329,-6.22298656,0
12753,36.96063045,-11.3065199,1
12754,38.88927758,-6.5139922,0
12755,32.9755705,-4.91761266,0
12756,33.2400653,-9.25838251,2
12757,37.12773444,-3.18758666,2
12758,38.39575885,-5.17496645,0
12759,34.51574303,-9.7853437,2
12760,33.94712636,-9.42222873,2
12761,33.27212527,-8.84679977,0
12762,39.29202207,-7.42486476,2
12763,34.02916737,-3.1193518,2
12764,33.0063861,-2.07570206,0
12765,32.2618489,-4.18850517,2
12766,33.59011054,-9.21014446,1
12767,37.59493536,-3.17512477,0
12768,35.41269932,-4.20609702,1
12769,34.780404600000004,-9.64921887,2
12770,37.68320999,-4.5543569,0
12771,34.06539174,-3.11856625,2
12772,36.66076356,-6.36380344,0
12773,37.14259349,-6.10071704,0
12774,31.8294169,-1.28207736,1
12775,36.93218489,-3.38049977,2
12776,32.88066044,-9.03684795,0
12777,39.05890701,-6.59705723,0
12778,36.89743178,-3.56248083,2
12779,30.83227936,-2.96876843,2
12780,37.62571338,-4.38089237,1
12781,31.53660382,-1.79898867,2
12782,37.92164193,-4.18000813,1
12783,38.98761786,-9.25809423,0
12784,33.89961882,-9.47635817,2
12785,38.69695831,-10.38345413,0
12786,39.02179945,-5.20851087,0
12787,37.0900356,-3.17802032,2
12788,30.300162100000005,-5.00102421,2
12789,34.03330788,-9.24752014,2
12790,36.82682384,-8.91042647,2
12791,36.16599757,-6.13572483,1
12792,38.33070644,-4.853372900000001,2
12793,35.73705223,-3.46820623,2
12794,38.07524157,-4.64096218,0
12795,33.82237420000001,-9.13234823,1
12796,33.553847734600794,-3.5761282152815306,1
12797,38.0759468,-4.4821635,0
12798,37.90755236,-4.42441256,1
12799,33.68244023,-9.49279295,2
12800,34.38051989,-8.70381829,1
12801,37.4059411,-3.3015998,2
12802,35.25677173,-5.5650904,2
12803,37.54882877,-3.31506147,0
12804,30.54971708,-3.60465576,2
12805,38.23833517,-7.77429155,2
12806,32.94442197,-5.707111599999998,2
12807,39.37461598,-10.89068726,1
12808,37.87131593,-5.41386162,0
12809,37.34310138,-3.26370866,1
12810,32.81632413,-8.81686316,1
12811,39.49373057,-10.78324173,2
12812,33.54203521,-9.15937954,1
12813,30.90098201,-3.20988449,0
12814,37.54169367,-2.97303002,0
12815,37.14074045,-3.2022285,2
12816,33.1772957,-2.1312142999999995,2
12817,37.1849949,-3.23094691,2
12818,34.65211595,-9.08180088,1
12819,34.51118562,-9.23842032,2
12820,29.75496623,-4.54119135,1
12821,32.03472683,-8.51563537,0
12822,35.87251665,-6.08007053,0
12823,33.34756838,-2.86247984,0
12824,37.15188949,-3.24008274,2
12825,36.4056984,-3.71898845,1
12826,32.68170674,-4.15495585,2
12827,36.9777639,-6.1387468,2
12828,39.40093132,-7.10183134,0
12829,38.71842915,-6.64885034,2
12830,32.88311192,-9.00027581,0
12831,37.11282755,-3.31580692,2
12832,37.30786474,-6.71356207,1
12833,30.59641769,-2.49117443,0
12834,34.01063738,-3.48213858,1
12835,35.4236408,-5.22370531,2
12836,34.97729558,-4.54686252,0
12837,34.16970193,-1.36043063,2
12838,39.16346623,-6.98174388,2
12839,34.81431526,-4.10367353,2
12840,33.55770139,-9.09259799,1
12841,33.37844273887395,-3.2015931457993188,1
12842,33.85408043,-8.82252808,1
12843,37.26599760000001,-5.38839973,0
12844,29.9826317,-4.84138483,1
12845,34.58143394,-1.91241822,0
12846,34.40798761,-1.3058758999999998,2
12847,36.88799935,-11.45539778,2
12848,34.55563413,-9.33539855,2
12849,38.80508682,-4.86813804,2
12850,34.92832405,-11.10952836,1
12851,39.63642133,-10.04944624,0
12852,35.97733811,-10.59752028,0
12853,35.8536295,-7.70996667,2
12854,37.5147437,-3.44738349,2
12855,34.91154931,-8.96075658,2
12856,36.05141217,-4.86303478,1
12857,37.3026832,-3.57437901,2
12858,34.93462488,-8.68102955,2
12859,36.04457353,-10.68948345,1
12860,36.14398201,-8.92850762,0
12861,33.85920222,-1.53877394,0
12862,35.51439158,-4.24535247,2
12863,37.45117798,-11.13996066,0
12864,34.72346043,-1.78362078,0
12865,37.15041139,-3.5707371,2
12866,35.55936727,-6.41795446,2
12867,35.18590994,-4.18155166,2
12868,33.34706198,-9.49944707,0
12869,33.08937689,-4.19585866,0
12870,37.96714663,-7.07748917,0
12871,30.54949714,-5.80808477,0
12872,38.33105449,-5.0695377,2
12873,31.199477500000004,-3.03707305,2
12874,32.63730149,-3.86068082,0
12875,37.88476084,-4.19108572,1
12876,29.78424202,-4.41743334,2
12877,34.76634115,-9.72364017,2
12878,38.45986282,-6.3569736,2
12879,36.93416129,-3.60418821,2
12880,37.15173948,-6.06778553,0
12881,39.08057272,-6.99004232,2
12882,35.49004449,-4.45111604,2
12883,36.99733224,-7.59770317,2
12884,36.89543261,-3.32818799,0
12885,31.03959111,-5.01420274,0
12886,33.55673069,-2.78104886,2
12887,38.37270889,-5.20753071,2
12888,32.61733226,-5.11894553,2
12889,37.30228071,-7.17066586,0
12890,33.81782492,-9.12931214,1
12891,35.781423,-3.99944165,2
12892,37.20985224,-3.25894402,2
12893,32.73145219,-8.88110185,0
12894,34.01668154,-8.851907699999998,1
12895,34.0134739,-1.7254229,0
12896,34.22336466,-9.42742507,2
12897,38.23853009,-7.77124796,2
12898,39.34784966,-8.79801342,2
12899,30.48361210000001,-2.83505002,2
12900,39.78090102,-10.73772158,0
12901,37.55212172,-3.54683382,1
12902,34.92412861,-8.91981812,2
12903,37.43176997,-5.92473837,0
12904,33.06151587,-9.09444763,0
12905,34.13148270000001,-9.28398647,2
12906,31.26895381,-7.91164245,2
12907,34.742304600000004,-9.08437318,2
12908,34.27051789,-3.03004053,2
12909,36.92275294,-7.14138459,2
12910,33.14679046,-1.92577997,2
12911,35.86522934,-8.70245743,0
12912,29.92538504,-4.44847826,1
12913,36.99573433,-7.59757438,2
12914,33.0928283,-4.77723988,0
12915,35.04427275,-8.82701333,2
12916,37.61313982,-6.13941845,0
12917,33.45737438,-8.76510008,1
12918,36.8377064,-3.56475913,2
12919,38.65063507,-10.72702071,0
12920,35.41581081,-8.11286327,2
12921,32.40637943,-2.54941691,2
12922,35.08266145,-9.87875421,2
12923,36.84536819,-5.93964563,0
12924,35.23576759,-9.10280725,2
12925,30.76434996,-2.53229635,2
12926,38.49510101,-4.771505,1
12927,33.18374468,-8.65814346,1
12928,32.75149193,-9.03055523,0
12929,39.98799948,-10.72315783,0
12930,34.70569342,-1.86026174,0
12931,38.63966576,-10.03641169,0
12932,38.89750604,-6.44884396,2
12933,32.10497225,-3.40480874,0
12934,33.14590603605838,-3.459454393345491,1
12935,37.06215768,-6.80850897,2
12936,38.80527398,-5.12171681,2
12937,33.9434634,-1.66224099,2
12938,36.1693416,-5.69716957,1
12939,37.04478692,-3.19777829,2
12940,37.63905641,-6.12054758,1
12941,33.35678321,-3.59516855,1
12942,38.32668112,-4.4585691,2
12943,38.52937443,-4.98931546,0
12944,33.52393079,-3.51209775,0
12945,39.44009804,-10.83249951,0
12946,34.36953148,-8.76800625,1
12947,31.60545372,-1.77422461,0
12948,36.68614422,-8.14309081,0
12949,31.45747497,-2.83732474,1
12950,33.78257215,-1.85028173,0
12951,35.41101386,-10.58298219,0
12952,37.51235069,-3.29120344,2
12953,37.80375833,-7.37431682,0
12954,33.0086819574373,-2.5466461382472807,0
12955,33.09813868071068,-2.78277489848317,0
12956,39.9532489,-10.71549117,0
12957,36.35346335,-6.22451133,2
12958,31.53184799,-1.83009241,2
12959,37.1360268,-6.6612307,1
12960,38.69276922,-6.68703563,2
12961,39.15237148,-4.76640498,2
12962,37.27897105,-3.18766065,2
12963,35.34740828,-9.8921742,2
12964,31.09524462,-7.34281625,0
12965,30.25479936,-4.62839919,1
12966,30.69888873,-2.47970346,1
12967,31.22710383,-7.10856885,1
12968,34.87667626,-4.88290774,2
12969,35.02845303,-8.68721507,2
12970,35.4744541,-11.18887011,0
12971,32.93330277,-5.24874426,0
12972,34.24223314,-3.02573941,1
12973,33.016452797471615,-2.8019541889977138,0
12974,30.48812748,-5.70580202,0
12975,38.47992895,-4.9257386,1
12976,31.40977929,-3.23187546,2
12977,33.0416291,-2.06472742,0
12978,36.39867589,-6.9681069,1
12979,36.40008988,-8.66837489,2
12980,32.14808932,-2.44426302,2
12981,38.50605054,-5.03860978,0
12982,30.97727979,-1.2790547,0
12983,32.47589476,-3.71568905,2
12984,33.89927023,-9.6164126,2
12985,35.57991781,-7.78276968,2
12986,33.05565409,-2.490902,2
12987,31.13711323,-1.44212867,0
12988,33.59642091,-9.21519611,1
12989,29.6762902,-4.90513186,0
12990,32.79464943,-8.982525,1
12991,34.08557708,-1.9150372,0
12992,33.83028486,-5.05485615,1
12993,30.10439407,-4.36796365,1
12994,35.40209342,-7.977228399999999,2
12995,34.84098871,-6.07760769,0
12996,38.81043384,-10.64783167,0
12997,38.34009674,-6.60470306,2
12998,39.02488542,-7.10694297,2
12999,32.02394756,-4.58379837,2
13000,31.42842171,-7.14876619,0
13001,29.83181423,-5.19587442,0
13002,33.94198383,-9.61384154,0
13003,34.567505100000005,-4.31725279,0
13004,35.79996313,-7.48404035,2
13005,38.85633297,-8.01004257,0
13006,37.31526371,-11.11422064,2
13007,33.42483971,-3.09606623,2
13008,39.71315237,-10.34882001,2
13009,31.74358691,-1.48205841,0
13010,37.54633655,-2.98428996,0
13011,32.26328238,-2.49099798,0
13012,37.08661359,-5.99783924,0
13013,33.88569777,-9.2891224,2
13014,36.55750673,-6.53006897,0
13015,35.69954353,-5.51912641,0
13016,39.03206419,-10.95142803,0
13017,34.91629958,-9.33473808,2
13018,34.46752257,-1.36623629,0
13019,30.84190354,-3.42361719,2
13020,34.47453025,-4.42528114,2
13021,36.2885793,-6.67683574,2
13022,37.38860981,-3.25484925,2
13023,30.53754692,-2.86393503,2
13024,32.71821158,-8.8923686,0
13025,31.82951004,-1.28304137,1
13026,33.87648871,-3.32653379,2
13027,39.47249503,-9.83803737,0
13028,36.83489882,-3.32548451,0
13029,29.93106112,-4.45388326,1
13030,37.11857027,-6.70966873,0
13031,34.95655945,-8.86756436,2
13032,35.80424208,-4.29566255,1
13033,30.15296357,-4.48766848,1
13034,36.8639027,-11.317224,1
13035,34.22852166,-9.33649286,2
13036,34.66691521,-1.78972867,0
13037,33.85238781,-8.81353133,1
13038,39.05706208,-10.35687261,1
13039,36.64510538,-3.13754948,2
13040,37.05815022,-3.18277815,2
13041,31.22444409,-7.53458285,0
13042,39.0913511,-10.46284237,0
13043,33.84919341,-9.37543577,2
13044,34.77787487,-9.39347044,2
13045,37.79863131,-7.37370464,1
13046,34.67935301,-1.84212755,2
13047,30.57428742,-2.58158088,0
13048,33.08299515,-3.81917058,0
13049,33.68333638,-9.48784337,2
13050,36.6691423,-8.10415977,0
13051,36.66032043,-3.36356258,2
13052,37.57080844,-5.40145584,0
13053,31.43012963,-1.39141323,1
13054,31.70915881,-3.29818258,2
13055,33.68911907,-9.60158377,0
13056,32.91663849,-8.976704,0
13057,33.45430217,-3.24120397,1
13058,37.22048769,-2.82882219,2
13059,33.05914937,-3.86637816,0
13060,32.39898138,-4.78265185,0
13061,37.66884951,-6.16833047,0
13062,38.75862842,-4.6035526,2
13063,40.15424651,-10.51674329,2
13064,32.93888035,-9.31762037,2
13065,33.57269445,-9.22658155,1
13066,34.77737958,-9.39502383,2
13067,33.90769557,-6.0786072,0
13068,30.90933315,-3.31949933,0
13069,35.15546493,-4.39564821,0
13070,35.77606163,-8.02626699,2
13071,34.77874305,-9.1206465,2
13072,36.62597659,-3.32120407,2
13073,33.94495067,-3.44894096,1
13074,33.32860197,-3.22237726,2
13075,37.40040265,-6.30727896,0
13076,36.67995483,-8.26471762,0
13077,32.13478292,-4.62143415,0
13078,38.26084465,-10.24467183,0
13079,32.66810638,-3.7224527,2
13080,31.40600684,-1.19021161,0
13081,33.51999617,-2.878084,2
13082,31.00846126,-1.72663724,2
13083,32.96354091,-9.361106199999998,2
13084,37.67109046,-3.16867672,0
13085,37.40823358,-3.29852099,0
13086,34.19515424,-3.64209757,2
13087,33.68280445,-9.4111588,2
13088,37.17238635,-3.2203441,2
13089,32.50543857,-3.75876982,0
13090,31.49923874,-5.50060445,0
13091,33.40926612,-3.5697292000000003,2
13092,32.97969284,-3.72154974,2
13093,35.72546550000001,-3.72131744,1
13094,33.26931149,-3.10665599,2
13095,33.72242986,-2.74821146,1
13096,33.100195720999416,-3.4796523698530044,0
13097,35.17420417,-9.26025738,0
13098,35.86460684,-10.55004926,2
13099,37.70418795,-7.4251862000000015,0
13100,33.01147966664703,-2.3630960938431134,2
13101,36.79802035,-3.36003892,2
13102,32.85391093,-9.21977491,0
13103,36.89924048,-3.3527971,2
13104,36.66993883,-8.11016987,0
13105,32.95201316,-2.40699247,2
13106,33.60200508,-2.90763334,2
13107,38.34613175,-6.61301971,2
13108,37.04001633,-7.79344931,1
13109,32.80528747,-9.07748129,0
13110,31.82744624,-1.21251782,1
13111,34.02500317,-3.11375626,2
13112,31.80135417,-5.04406274,0
13113,37.83115752,-6.84545581,1
13114,37.26417796,-3.4517884,2
13115,33.24665724355769,-2.805875250104809,0
13116,38.07782668,-4.46480033,0
13117,33.55901228927051,-3.371421266587423,1
13118,31.48886922,-2.08279138,1
13119,33.10406066,-2.98948606,0
13120,38.24602169,-4.660114599999999,2
13121,38.66465299,-5.80507523,0
13122,37.13500941,-11.40262345,2
13123,33.630503600000004,-2.9436776,2
13124,38.83354653,-5.1626656,2
13125,33.01826854,-3.89017031,2
13126,37.17071463,-10.71498071,2
13127,33.433247377161074,-3.6885974119564118,1
13128,33.80973341,-9.16425335,1
13129,32.08322452,-2.40719905,2
13130,34.5429692,-9.2531188,2
13131,33.20491215,-8.9596145,1
13132,33.12096798,-9.06260414,0
13133,34.66400126,-1.38623324,0
13134,38.85210076,-6.58291231,0
13135,35.72497470000001,-5.53469959,0
13136,30.82485121,-3.04084872,2
13137,33.19201652,-4.66339823,0
13138,35.97199772,-5.9413719,0
13139,35.19783284,-7.77809358,0
13140,33.91819247,-9.60586207,0
13141,38.7430759,-5.15437233,0
13142,39.37201733,-10.81359957,0
13143,31.07353348,-7.09150198,2
13144,35.73358526,-4.3664737,2
13145,37.70163873,-6.81626712,0
13146,39.72629235,-9.78344853,0
13147,37.41862458,-3.3029244,1
13148,36.97162078,-11.00132711,2
13149,38.98827186,-7.95069634,2
13150,33.16366624,-9.23291534,2
13151,38.16673925,-4.94583486,2
13152,33.83423301,-9.3046687,2
13153,33.07046932,-9.02854812,1
13154,37.53004956,-3.54359618,2
13155,36.64028737,-3.24653566,2
13156,33.78780614,-1.71224685,0
13157,33.84012888,-9.64162873,0
13158,34.93604543,-5.25834222,0
13159,35.87484533,-10.61999371,2
13160,33.27424953,-3.87023518,2
13161,37.20310313,-3.2214243,2
13162,38.63580305,-6.83941584,2
13163,34.1097714,-3.08164469,2
13164,38.4545379,-4.9111221,1
13165,37.59768981,-3.74252938,2
13166,31.84873968,-1.04532345,1
13167,32.91006918806764,-2.556761540348534,0
13168,38.47971245,-4.63705,2
13169,38.26721269,-4.782759099999999,2
13170,35.43539113,-4.0276766,0
13171,31.47690711,-1.4521437,1
13172,33.51728194,-3.432939,2
13173,34.93124279,-11.42324679,0
13174,34.6382105,-4.20754808,2
13175,39.5386614,-10.46109399,0
13176,37.59716344,-3.17984828,0
13177,33.62188238,-4.25768209,0
13178,34.63067313,-11.03490112,2
13179,37.54731470000001,-3.38520325,2
13180,37.06783757,-6.82437672,2
13181,36.72791722,-3.43138657,2
13182,29.66814169,-4.72341201,1
13183,38.92873157,-6.50554282,2
13184,31.52700986,-8.29442308,2
13185,31.04546611,-5.10974524,0
13186,33.95905173,-8.96823135,2
13187,32.65144553,-5.55534532,0
13188,33.91534622,-3.10923301,2
13189,37.06778606,-6.79918223,0
13190,30.80629396,-1.40786922,0
13191,31.74648551,-1.07117089,1
13192,36.70028676,-8.08861446,0
13193,38.92771759,-6.50579537,2
13194,33.80724065,-9.27620981,2
13195,32.31550187,-8.57741436,0
13196,34.00707236,-9.337928,0
13197,34.49879217,-9.85187567,2
13198,34.9138964,-4.77480424,1
13199,30.02488472,-4.81854061,1
13200,34.21252429,-9.38881754,2
13201,30.64072322,-5.73178876,0
13202,36.10361066,-3.62379185,2
13203,34.58369379,-9.58396398,2
13204,33.10955549,-9.25509357,2
13205,38.62101802,-10.76991009,0
13206,38.31392898,-6.40535224,2
13207,38.32637219,-4.4669758,2
13208,31.63924831,-3.39374682,2
13209,38.32954273,-4.4524081,2
13210,32.86426064,-4.29346051,2
13211,31.66078222,-3.41018096,0
13212,30.58850422,-3.68444279,1
13213,31.93812935,-3.48417442,0
13214,31.46558941,-3.21044202,2
13215,36.80484283,-3.35261769,0
13216,37.23667961,-7.10013213,0
13217,30.86158561,-1.48289452,1
13218,31.79695071,-1.28520595,1
13219,33.042343323614986,-2.904760674038433,0
13220,38.34338007,-6.63409412,2
13221,30.59670249,-3.95577442,1
13222,29.636467100000004,-4.8575063,2
13223,33.07994293,-3.00914938,2
13224,38.94252665,-10.18247959,0
13225,35.86618558,-5.97948245,0
13226,32.91807724972914,-3.455871690504533,1
13227,38.61920272,-5.10533629,0
13228,31.62229541,-2.62865472,0
13229,33.06485845,-2.49316328,0
13230,32.86316704,-4.09829177,2
13231,39.32675455,-7.04323181,2
13232,34.90205795,-11.08207304,1
13233,39.10029583,-6.57587147,2
13234,33.39283265,-2.06126602,0
13235,30.53979559,-3.58273707,2
13236,33.66530318,-9.33105031,1
13237,33.99218114,-9.26400305,2
13238,34.00201511,-9.46617689,0
13239,35.82630641,-3.25530109,2
13240,37.45963903,-3.33751536,2
13241,32.35649433,-2.49890985,0
13242,39.12741342,-4.84873475,2
13243,37.07505731,-4.49228688,2
13244,33.09441493,-2.08517211,0
13245,40.17428881,-10.29285896,0
13246,34.13543991,-8.816906800000002,1
13247,34.356970000000004,-1.99000092,2
13248,38.26992799,-4.783508900000001,2
13249,34.79198904,-9.84971792,2
13250,33.12451766718304,-2.6769678961142396,2
13251,34.1021835,-3.73105007,1
13252,32.81417788,-2.52211598,0
13253,33.35266734,-2.57639994,0
13254,33.447069728277306,-3.367993304263017,1
13255,30.008986,-4.33216047,1
13256,37.13940541,-6.7871852,0
13257,36.04059319,-5.0403883,1
13258,37.58277583,-3.26875766,2
13259,38.3325614,-6.45992124,2
13260,30.6840435,-3.62827193,2
13261,38.87740223,-10.20135481,0
13262,36.68237176,-6.29429002,2
13263,36.1111042,-6.86963749,0
13264,37.65981488,-3.62925733,0
13265,32.21986362,-4.52956567,0
13266,35.30586743,-9.76613992,2
13267,33.24458879928248,-2.783561733336572,0
13268,31.11283967,-1.74171974,2
13269,37.96381099,-4.21380946,1
13270,34.72367181,-2.38570696,2
13271,34.84899625,-8.56495769,2
13272,38.94132525,-6.5136861,2
13273,37.43351253,-3.37380816,2
13274,32.31727665,-5.1006188,0
13275,33.7775658,-9.58177263,2
13276,35.855205,-10.56684084,2
13277,31.8258768,-8.05367812,0
13278,33.18594887,-4.33095505,0
13279,33.46538591,-2.63407299,2
13280,34.56371354,-8.90495383,1
13281,39.77184424,-7.82632075,2
13282,37.52712295,-3.28690051,0
13283,39.12656128,-8.54002459,0
13284,32.89743178539039,-3.4803904235501264,1
13285,30.07622779,-4.67042062,1
13286,36.30244413,-8.89278174,2
13287,33.56923877,-9.23072755,1
13288,35.8610227,-3.25348599,2
13289,32.20613558,-3.69032866,2
13290,34.8769325,-8.96644834,2
13291,31.00645984,-1.70301993,2
13292,37.04023421,-7.72965853,2
13293,33.95565558,-3.44569214,0
13294,31.55048738,-1.97574442,0
13295,31.93458659,-3.27724452,1
13296,33.34823091,-3.13103983,2
13297,37.69014752,-6.83282115,1
13298,33.19272412,-8.78106249,0
13299,33.78418128,-3.32496545,2
13300,30.96655463,-1.71359113,0
13301,33.34603482,-3.57451478,2
13302,38.30450845,-4.6247801,1
13303,34.6878736,-8.795675099999999,1
13304,30.12400019,-4.15658536,2
13305,33.48828259,-3.71791194,2
13306,33.04984165,-8.99481216,0
13307,38.04460513,-4.2688632,0
13308,30.59200267,-3.61136579,2
13309,33.81880387,-9.11438581,2
13310,35.55329432,-3.34328999,2
13311,32.57296472,-5.0563149,2
13312,37.21841011,-3.21031321,2
13313,33.59576781,-1.9469111,1
13314,31.35341415,-7.69150211,0
13315,38.62416332,-10.72269101,0
13316,38.85878842,-6.78374319,2
13317,36.05721054,-3.20616352,1
13318,30.74913124,-2.51765076,1
13319,33.97015544,-9.42627039,2
13320,32.75192635,-3.92751012,0
13321,37.33509746,-3.29367821,2
13322,33.187753095875536,-2.3819307421872096,2
13323,31.06088623,-6.271961,0
13324,39.12666502,-10.8574634,1
13325,38.34684577,-6.63243246,2
13326,34.41442597,-9.29670127,2
13327,32.01962384,-3.56871724,2
13328,38.55528775,-10.21990564,0
13329,31.45944275,-2.79383128,2
13330,33.01658261,-8.43940187,0
13331,37.43582922,-3.45376452,2
13332,37.4487128,-3.28716312,2
13333,35.08653197,-4.20569854,2
13334,39.15363169,-7.19172014,2
13335,33.016860283917794,-3.4402536134263997,1
13336,39.38136369,-7.41163332,2
13337,36.54286591,-5.74639816,0
13338,30.70140267,-2.54329943,0
13339,37.0886094,-3.22317028,2
13340,33.00645910050757,-2.6593460711599035,0
13341,38.07631042,-9.79199071,0
13342,34.96606288,-10.90171523,0
13343,37.39601237,-3.33741844,1
13344,37.47881577,-3.8200808,2
13345,36.68254111,-8.12004429,2
13346,36.94548379,-7.82335037,0
13347,29.97605385,-4.83644923,1
13348,32.75810058,-5.03162552,0
13349,40.14095076,-10.60318838,0
13350,30.99332631,-3.25232304,2
13351,36.41116388,-8.6726869,2
13352,34.11158512,-3.80476855,0
13353,33.47569194,-5.30747743,2
13354,35.29563646,-9.76408967,2
13355,34.13791794,-3.02728794,2
13356,33.60178546,-2.94977495,1
13357,37.03218673,-3.36027537,2
13358,33.69544732,-9.2315017,2
13359,38.81513824,-8.01069461,2
13360,35.68370123,-4.40405673,0
13361,32.48534533,-9.09762093,0
13362,38.88787566,-6.43277034,2
13363,38.96508456,-5.55367253,0
13364,37.55906903,-3.53359511,2
13365,32.17860951,-3.66877427,2
13366,33.06852991,-8.56946102,1
13367,35.01316175,-9.26892468,2
13368,36.71163573,-3.3508476000000003,2
13369,36.85738433,-3.35603673,2
13370,33.89165269,-1.98950561,0
13371,32.50869494,-3.55693304,2
13372,38.8959725,-10.87078519,0
13373,31.23466708,-6.29320847,1
13374,37.80678571,-4.14258292,1
13375,31.36931219,-7.31797413,1
13376,33.17989507,-2.83887914,2
13377,33.65558995,-9.3170847,1
13378,35.82768556,-4.14007386,2
13379,33.081516378618005,-2.547649999670633,0
13380,34.51796565,-4.55367836,2
13381,34.0229251,-1.61362296,2
13382,35.02859983,-8.24216219,2
13383,34.82589364,-11.29092287,2
13384,36.95232998,-11.31716056,0
13385,37.15905319,-11.12058235,2
13386,36.96216974,-11.30945745,1
13387,36.27466881,-11.21719278,0
13388,35.33275404,-3.9807919,0
13389,34.09054123,-2.98843744,1
13390,35.57680159,-2.12634954,1
13391,33.43745445,-2.5955732000000005,2
13392,37.5638228,-6.88872409,0
13393,36.76432417,-7.22078209,2
13394,37.40389974,-3.30502259,1
13395,30.01670607,-4.9355124,1
13396,36.87796714,-3.15213458,2
13397,32.99134034171782,-2.862944688345409,2
13398,33.020261694361615,-3.5736015048324288,1
13399,35.58728535,-7.90213089,2
13400,30.25828884,-4.51372472,1
13401,29.72887588,-4.79464796,1
13402,31.78127021,-1.31397018,1
13403,33.11582082,-2.67864778,2
13404,34.26048104,-1.71599793,0
13405,38.38740673,-6.32246002,0
13406,33.53632862,-3.63475169,2
13407,34.87068675,-4.66407257,1
13408,35.24175966,-7.94836472,2
13409,30.00415836,-4.99687541,1
13410,35.99671471,-4.62218681,1
13411,37.30057664,-3.21173592,1
13412,33.30799986254188,-2.735141268275054,0
13413,37.47707933,-3.28613373,1
13414,37.37302218,-3.33197115,2
13415,34.5322407,-4.40818323,2
13416,32.41350564,-3.4482410000000003,0
13417,31.54899933,-1.74587869,2
13418,34.61740325,-9.0731528,1
13419,39.78899508,-10.50284981,0
13420,34.64359235,-9.05652693,2
13421,31.53060831,-8.30476881,0
13422,31.45725,-1.68728497,2
13423,32.54846906,-3.53623514,0
13424,36.94019123,-3.35734844,0
13425,39.00944628,-7.3392382,0
13426,34.77845896,-9.3940347,2
13427,33.34802094,-2.86507494,2
13428,34.48856344,-1.52287284,0
13429,37.47546497,-3.25779147,1
13430,37.15063507,-3.24258053,2
13431,36.86836081,-6.13669127,1
13432,34.30238899,-8.67271342,1
13433,30.55503455,-2.79514017,1
13434,33.92563947,-9.60956177,0
13435,34.84715413,-4.28842111,2
13436,34.232141,-3.46491143,0
13437,33.71445845666219,-3.642417900811296,1
13438,36.74673861,-3.36678723,2
13439,32.97767816,-4.92380486,0
13440,33.44968356,-3.68971192,2
13441,32.55585119,-3.88953296,2
13442,34.83212069,-9.00173085,0
13443,34.26272877,-3.83429565,0
13444,38.63817133,-5.3121002,0
13445,35.41561024,-4.38587176,2
13446,32.47955895,-2.59853688,0
13447,31.08995978,-1.44563032,2
13448,39.34786341,-8.80263124,2
13449,37.35161752,-3.33908446,2
13450,34.6642452,-5.09618273,0
13451,37.95335193,-7.03908622,0
13452,29.67454865,-4.71253303,1
